model_name	deltaL	AIC
SingleC0	283.286	4455.45421035
SingleC1	122.58	3717.37573044059
SingleC2A	99.4939999999999	3615.06077152687
SingleC2B	98.99	3612.73976575313
SingleC2N	98.7099999999999	3611.45031810106
SingleC0	283.286	4455.45421035
SingleC1	122.58	3717.37573044059
SingleC2A	99.4939999999999	3615.06077152687
SingleC2B	98.99	3612.73976575313
SingleC2N	98.7099999999999	3611.45031810106
SingleC0	283.286	4455.45421035
SingleC1	122.58	3717.37573044059
SingleC2A	99.4939999999999	3615.06077152687
SingleC2B	98.99	3612.73976575313
SingleC2N	98.7099999999999	3611.45031810106
SingleC0	283.286	4455.45421035
SingleC1	122.58	3717.37573044059
SingleC2A	99.4939999999999	3615.06077152687
SingleC2B	98.99	3612.73976575313
SingleC2N	98.7099999999999	3611.45031810106
SingleC0	283.286	4455.45421035
SingleC1	122.58	3717.37573044059
SingleC2A	99.4939999999999	3615.06077152687
SingleC2B	98.99	3612.73976575313
SingleC2N	98.7099999999999	3611.45031810106
